ID	Subject	Level	Title	Content	Answer
1018	Mathematiques	3eme	Exercice 1 : Le théorème de Pythagore
# Exercice 1 : Le théorème de Pythagore
**Niveau** : 3ème
**Domaine** : Géométrie - Théorème de Pythagore
**Compétence** : Utiliser le théorème de Pythagore pour calculer une longueur
**Difficulté** : ★★★
*	[OK]	[VIDE]
1019	Mathematiques	3eme	Exercice 2 : Le théorème de Thalès	[OK]	[VIDE]
1020	Mathematiques	3eme	Exercice 3 : Équations du premier degré	[OK]	[VIDE]
1021	Mathematiques	3eme	Exercice 4 : Fonctions affines	[OK]	[VIDE]
1022	Mathematiques	3eme	Exercice 5 : Probabilités - Lancer de dés	[OK]	[VIDE]
1023	Mathematiques	3eme	Exercice 6 : Trigonométrie - Cosinus, Sinus, Tangente	[OK]	[VIDE]
1024	Mathematiques	3eme	Exercice 7 : Identités remarquables	[OK]	[VIDE]
1025	Mathematiques	3eme	Exercice 8 : Inéquations du premier degré	[OK]	[VIDE]
1026	Mathematiques	3eme	Exercice 9 : Statistiques - Médiane et quartiles	[OK]	[VIDE]
1027	Mathematiques	3eme	Exercice 10 : Aires et volumes	[OK]	[VIDE]
1028	Mathematiques	3eme	Exercice 11 : Systèmes d'équations	[OK]	[VIDE]
1029	Mathematiques	3eme	Exercice 12 : Racines carrées	[OK]	[VIDE]
1030	Mathematiques	3eme	Exercice 13 : Probabilités avancées	[OK]	[VIDE]
1031	Mathematiques	3eme	Exercice 14 : Transformations géométriques	[OK]	[VIDE]
1032	Mathematiques	3eme	Exercice 15 : Fonctions affines avancées	[OK]	[VIDE]
1033	Francais	4eme	Exercice 1 : Accords sujet-verbe complexes	[OK]	[VIDE]
1034	Mathematiques	4eme	Exercice 1 : Théorème de Pythagore - Initiation	[OK]	[VIDE]
1035	Mathematiques	4eme	Exercice 2 : Fractions - Calculs complexes	[OK]	[VIDE]
1036	Mathematiques	4eme	Exercice 3 : Équations du premier degré	[OK]	[VIDE]
1037	Anglais	5eme	Exercise: Present Simple Tense	[OK]	[VIDE]
1038	Francais	5eme	Exercice 1 : Les classes de mots - Identification	[OK]	[VIDE]
1039	Francais	5eme	Exercice 2 : Conjugaison - Le passé composé	[OK]	[VIDE]
1040	Mathematiques	5eme	Exercice 1 : Nombres relatifs - Température	[OK]	[VIDE]
1041	Mathematiques	5eme	Exercice 2 : Proportionnalité - Recette de cuisine	[OK]	[VIDE]
1042	Mathematiques	5eme	Exercice 3 : Angles - Triangle	[OK]	[VIDE]
1043	Francais	6eme	Exercice 1 : Accords des adjectifs qualificatifs	[OK]	[VIDE]
1044	Francais	6eme	Exercice 2 : Les classes de mots	[OK]	[VIDE]
1045	Francais	6eme	Exercice 3 : Conjugaison au présent de l'indicatif	[OK]	[VIDE]
1046	Francais	6eme	Exercice 4 : Compréhension de texte	[OK]	[VIDE]
1047	Francais	6eme	Exercice 5 : Production d'écrits - Description	[OK]	[VIDE]
1048	Francais	6eme	Exercice 6 : Les déterminants	[OK]	[VIDE]
1049	Francais	6eme	Exercice 7 : Accords sujet-verbe	[OK]	[VIDE]
1050	Francais	6eme	Exercice 8 : Champs lexicaux	[OK]	[VIDE]
1051	Francais	6eme	Exercice 9 : Conjugaison à l'imparfait	[OK]	[VIDE]
1052	Francais	6eme	Exercice 10 : Genres littéraires	[OK]	[VIDE]
1053	Francais	6eme	Exercice 11 : Types de phrases	[OK]	[VIDE]
1054	Francais	6eme	Exercice 12 : Synonymes et antonymes	[OK]	[VIDE]
1055	Francais	6eme	Exercice 13 : Analyse de texte simple	[OK]	[VIDE]
1056	Francais	6eme	Exercice 14 : Production d'écrit - Description	[OK]	[VIDE]
1057	Francais	6eme	Exercice 15 : Homophones grammaticaux	[OK]	[VIDE]
1058	Histoire-Geographie	6eme	Exercice 1 : L'Égypte ancienne - Pharaons et pyramides	[OK]	[VIDE]
1059	Mathematiques	6eme	Exercice 1 : Les courses d'Emma	[OK]	[VIDE]
1060	Mathematiques	6eme	Exercice 2 : Le budget de la sortie	[OK]	[VIDE]
